CAD CDW ID,CAD Event Number,General Offense Number,Event Clearance Code,Event Clearance Description,Event Clearance SubGroup,Event Clearance Group,Event Clearance Date,Hundred Block Location,District/Sector,Zone/Beat,Census Tract,Longitude,Latitude,Incident Location,Initial Type Description,Initial Type Subgroup,Initial Type Group,At Scene Time
﻿15736,10000246357,2010246357,242,FIGHT DISTURBANCE,DISTURBANCES,DISTURBANCES,07/17/2010 08:49:00 PM,3XX BLOCK OF PINE ST,M,M2,8100.2001,-122.338146748,47.610975163,"(47.610975163, -122.338146748)",,,,
15737,10000246471,2010246471,065,THEFT - MISCELLANEOUS,THEFT,OTHER PROPERTY,07/17/2010 08:50:00 PM,36XX BLOCK OF DISCOVERY PARK BLVD,Q,Q1,5700.1012,-122.404612874,47.658324899,"(47.658324899, -122.404612874)",,,,
15738,10000246255,2010246255,250,"MISCHIEF, NUISANCE COMPLAINTS","NUISANCE, MISCHIEF COMPLAINTS","NUISANCE, MISCHIEF ",07/17/2010 08:55:00 PM,21XX BLOCK OF 3RD AVE,M,M2,7200.2025,-122.342843234,47.613551471,"(47.613551471, -122.342843234)",,,,
15739,10000246473,2010246473,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 09:00:00 PM,7XX BLOCK OF ROY ST,D,D1,7200.1002,-122.341846999,47.625401388,"(47.625401388, -122.341846999)",,,,
15740,10000246330,2010246330,250,"MISCHIEF, NUISANCE COMPLAINTS","NUISANCE, MISCHIEF COMPLAINTS","NUISANCE, MISCHIEF ",07/17/2010 09:00:00 PM,9XX BLOCK OF ALOHA ST,D,D1,6700.1009,-122.339708605,47.627424837,"(47.627424837, -122.339708605)",,,,
15741,10000246477,2010246477,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 09:02:00 PM,30XX BLOCK OF W GOVERNMENT WAY,Q,Q1,5700.2005,-122.39662681,47.66131158,"(47.66131158, -122.39662681)",,,,
15742,10000246436,2010246436,220,MENTAL COMPLAINT,MENTAL CALL,MENTAL HEALTH,07/17/2010 09:04:00 PM,50XX BLOCK OF 57TH AVE S,R,R3,10200.1012,-122.263332426,47.555955852,"(47.555955852, -122.263332426)",,,,
15743,10000246472,2010246472,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 09:05:00 PM,56XX BLOCK OF BROOKLYN AVE NE,U,U3,4400.5003,-122.3141656,47.670345345,"(47.670345345, -122.3141656)",,,,
15744,10000246493,2010246493,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/17/2010 09:09:00 PM,15XX BLOCK OF 4TH AVE,K,K1,8100.2005,-122.336890515,47.610440245,"(47.610440245, -122.336890515)",,,,
15745,10000246478,2010246478,220,MENTAL COMPLAINT,MENTAL CALL,MENTAL HEALTH,07/17/2010 09:17:00 PM,100XX BLOCK OF COLLEGE WAY N,N,N3,1300.1009,-122.33452433,47.702331629,"(47.702331629, -122.33452433)",,,,
15746,10000246397,2010246397,065,THEFT - MISCELLANEOUS,THEFT,OTHER PROPERTY,07/17/2010 09:18:00 PM,46XX BLOCK OF S AUSTIN ST,S,S2,11101.3001,-122.273984794,47.534704635,"(47.534704635, -122.273984794)",,,,
15747,10000246518,2010246518,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/17/2010 09:28:00 PM,3XX BLOCK OF HARRISON ST,D,D1,7100.2001,-122.350854033,47.622086915,"(47.622086915, -122.350854033)",,,,
15748,10000246470,2010246470,161,TRESPASS ,TRESPASS,TRESPASS,07/17/2010 09:28:00 PM,6XX BLOCK OF 5TH AVE S,K,K2,9100.1014,-122.327680653,47.596655376,"(47.596655376, -122.327680653)",,,,
15749,10000246327,2010246327,040,"ASSAULTS, OTHER",ASSAULTS,ASSAULTS,07/17/2010 09:30:00 PM,5XX BLOCK OF S CLOVERDALE ST,F,F3,11200.1006,-122.326892912,47.526477211,"(47.526477211, -122.326892912)",,,,
15750,10000246517,2010246517,250,"MISCHIEF, NUISANCE COMPLAINTS","NUISANCE, MISCHIEF COMPLAINTS","NUISANCE, MISCHIEF ",07/17/2010 09:31:00 PM,51XX BLOCK OF S HENDERSON ST,S,S3,11800.4000,-122.268650086,47.523303841,"(47.523303841, -122.268650086)",,,,
15751,10000246495,2010246495,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 09:31:00 PM,3XX BLOCK OF HARRISON ST,D,D1,7100.2001,-122.350854033,47.622086915,"(47.622086915, -122.350854033)",,,,
